0;-85837.5;-0.0001845141065830721;0.0
0.002;-85837.5;-0.0001845141065830721;0.0
0.002;-85837.5;-0.0001845141065830721;0.0
0.004;-85835.960598951;-0.00018451411982789366;-1.40085495458817e-07
0.004;-85822.49761724107;-0.00018451433747923324;-1.3654776426433682e-06
0.006;-85825.36362926132;-0.00018451558744885573;-1.1079692673891162e-06
0.006;-85800.86363719286;-0.00018451994166488145;-3.347825278547789e-06
0.008;-85799.43692971357;-0.00018453127274282907;-3.4995947830199296e-06
0.008;-85752.40379871956;-0.00018455582056120528;-7.819382145744877e-06
0.01;-85755.11432569093;-0.00018460279714408587;-7.640011152469395e-06
0.01;-85689.42431943594;-0.00018468476896890424;-1.3723933005162242e-05
0.012;-85690.02064802917;-0.0001848176183728345;-1.3826747517913135e-05
0.012;-85598.47780399583;-0.0001850202318829253;-2.237916302664809e-05
0.014;-85603.05106746656;-0.00018531413276019794;-2.226723262417291e-05
0.014;-85488.4462125605;-0.00018572310074278127;-3.3102443267889566e-05
0.016;-85493.48857499428;-0.0001862728234976005;-3.3173543661089755e-05
0.016;-85351.32233355037;-0.00018699075904255903;-4.678920154901978e-05
0.018000000000000002;-85361.49914270798;-0.0001879063167193761;-4.67187924293394e-05
0.018000000000000002;-85194.11212969976;-0.00018905124057172024;-6.301530003450979e-05
0.020000000000000004;-85207.89533530307;-0.0001904600136906515;-6.306766013294603e-05
0.020000000000000004;-85012.90512597354;-0.00019217018924463095;-8.239680680989113e-05
0.022000000000000006;-85034.17781907778;-0.000194222569513431;-8.236307019467917e-05
0.024000000000000007;-84813.59013736884;-0.00019666111607361062;-0.00010469610637428923
0.02600000000000001;-84559.58461544792;-0.00019953498387263868;-0.00013046958344351144
0.02800000000000001;-84276.79673879057;-0.00020290720184868176;-0.00015935322758926302
0.030000000000000013;-83961.84284795921;-0.00020686858054351408;-0.00019179796047908866
0.032000000000000015;-83617.84983375992;-0.00021154931710128303;-0.00022766916610020613
0.034000000000000016;-83243.87242569478;-0.00021712297224005836;-0.00026720348967489285
0.03600000000000002;-82841.70743662851;-0.0002238015687377555;-0.00031038633169734413
0.03800000000000002;-82411.70841606082;-0.00023182319253484143;-0.0003573347442910262
