0;-85837.5;-0.0001845141065830721;0.0
0.002;-85837.5;-0.0001845141065830721;0.0
0.002;-85837.5;-0.0001845141065830721;0.0
0.004;-85835.53907396855;-0.00018451412345464393;-1.784442688621762e-07
0.004;-85818.25917548893;-0.0001845144018263436;-1.7512472585630677e-06
0.006;-85823.05752636153;-0.00018451599282093856;-1.3188214139390009e-06
0.006;-85798.46528973241;-0.0001845214390483234;-3.56979941110352e-06
0.008;-85794.10608862512;-0.00018453525316686984;-3.992718094685135e-06
0.008;-85738.91765110611;-0.00018456443481979862;-9.060367227744171e-06
0.01;-85745.64917189942;-0.0001846192304054613;-8.52430924633844e-06
0.01;-85679.39022611023;-0.00018471359166716676;-1.4674830269866375e-05
0.012;-85675.52668512588;-0.0001848648767867485;-1.5203316717171163e-05
0.012;-85572.40636905369;-0.00018509331098002501;-2.4833608326534106e-05
0.014;-85582.53095782084;-0.00018542178202560124;-2.4248301041344934e-05
0.014;-85466.09442143262;-0.00018587562777347308;-3.529258119956283e-05
0.016;-85466.24717152429;-0.0001864820738696289;-3.586120379888982e-05
0.016;-85310.38449809026;-0.00018726992461092054;-5.078570506652363e-05
0.018000000000000002;-85326.97747748972;-0.00018827002203480634;-5.020749197883489e-05
0.018000000000000002;-85156.57949059985;-0.0001895158911650879;-6.68714161812204e-05
0.020000000000000004;-85165.96200220873;-0.00019104393156960066;-6.74347525745024e-05
0.020000000000000004;-84956.66015427193;-0.0001928935009448689;-8.819356355016548e-05
0.022000000000000006;-84984.97236735633;-0.0001951072585761893;-8.766692965784854e-05
0.022000000000000006;-84761.04123171318;-0.00019773121683037395;-0.00011047586320473226
0.024000000000000007;-84786.51182694342;-0.00020081403565041438;-0.00011101215263530796
0.024000000000000007;-84526.24985054374;-0.00020440612465748818;-0.0001380161672398049
0.02600000000000001;-84573.0265072363;-0.0002085591700736656;-0.0001375947748768683
0.02600000000000001;-84297.61112533089;-0.00021332581688392974;-0.00016705896111111085
0.02800000000000001;-84347.12027498348;-0.00021875919369219958;-0.00016757054224791153
0.030000000000000013;-84037.27393627421;-0.00022491272615260066;-0.00020145033212530633
0.032000000000000015;-83700.58101873167;-0.00023184412835401124;-0.00023849670979514412
