0;-85837.49999999999;-0.0001845141065830721;0.0
0;-85837.49999999999;-0.0001845141065830721;0.0
0.15;-85837.49999999999;-0.033756417335765024;-0.03357190322918195
0.3;-85837.49999999999;-0.03375641670281933;-0.033571902596236256
0.45;-85837.49999999999;-0.03375641670341187;-0.033571902596828795
0.4505;-85837.50000123224;-0.03375641670341187;-0.03357190259570744
0.4505;-85837.50000123223;-0.03375641670341187;-0.03357190259570744
0.451;-85837.50000143226;-0.03375641670341186;-0.03357190259552541
0.451;-85837.5682950277;-0.03375641670340935;-0.03357184044835352
0.4515;-85837.56571589562;-0.03375641670338948;-0.03357184279462268
0.4515;-85837.76537184393;-0.033756416703382135;-0.033571661104778716
0.452;-85837.75476738108;-0.03375641670324583;-0.033571670752673574
0.452;-85838.08038370828;-0.03375641670323384;-0.03357137442749489
0.4525;-85838.0627770484;-0.03375641670269841;-0.03357139044602234
0.4525;-85838.51156651652;-0.03375641670268188;-0.03357098200833568
0.453;-85838.48542237352;-0.03375641670110319;-0.03357100579463628
0.453;-85839.0546382212;-0.033756416701082224;-0.033570487725600194
0.4535;-85839.02451091634;-0.033756416697219925;-0.03357051513527144
0.4535;-85839.71218028245;-0.0337564166971946;-0.03356988920717536
0.454;-85839.67247266596;-0.03375641668892406;-0.03356992533364493
0.454;-85840.47691884471;-0.03375641668889443;-0.03356919304487174
0.4545;-85840.40213973747;-0.0337564166728733;-0.0335692610851308
0.4545;-85841.32196515404;-0.03375641667283942;-0.03356842367624494
0.455;-85841.20686243587;-0.03375641664414115;-0.03356852840973805
0.455;-85842.239827265;-0.0337564166441031;-0.033567587884866815
0.4555;-85842.1550019549;-0.0337564165958302;-0.03356766506469099
0.4555;-85843.29854468629;-0.03375641659578808;-0.033566623717733016
0.456;-85843.26124382945;-0.03375641651866799;-0.03356665764910491
0.456;-85844.51463663873;-0.033756416518621817;-0.03356551610099958
0.4565;-85844.40406834871;-0.03375641640058274;-0.03356561670454377
0.4565;-85845.76730350626;-0.03375641640053253;-0.03356437491706275
0.457;-85845.5882148821;-0.033756416226272554;-0.03356453787291915
0.457;-85847.05845508915;-0.033756416226218396;-0.03356319838147254
0.4575;-85846.94922402126;-0.033756415976792645;-0.03356329776579173
0.4575;-85848.52499990794;-0.0337564159767346;-0.03356186185974924
0.458;-85848.39386963895;-0.0337564156291681;-0.033561981171196284
0.458;-85850.07686360984;-0.033756415629106105;-0.03356044726879126
0.4585;-85849.85881107178;-0.03375641515602984;-0.03356064567833983
0.4585;-85851.64632737193;-0.033756415155964;-0.033559016180223146
0.459;-85851.4598309714;-0.033756414525287846;-0.03355918587255244
0.459;-85853.34779650882;-0.033756414525218305;-0.033557464432455116
0.4595;-85853.06142518108;-0.03375641369985785;-0.03355772500987827
0.4595;-85855.04776980069;-0.03375641369978469;-0.03355591345844151
0.46;-85854.6555763196;-0.033756412637455005;-0.033556270332956786
0.46;-85856.73631750548;-0.03375641263737837;-0.03355437224248457
0.4605;-85856.46313049247;-0.03375641129046768;-0.03355462082008965
0.4605;-85858.64043108086;-0.03375641129038748;-0.03355263417138302
0.461;-85858.37587563483;-0.03375640960590012;-0.03355287489321444
0.461;-85860.65521246725;-0.03375640960581616;-0.03355079464840972
0.4615;-85860.40855988204;-0.033756407525358516;-0.03355101907753066
0.4615;-85862.78824921236;-0.03375640752527087;-0.03354884671160305
0.462;-85862.63520264946;-0.03375640498506816;-0.03354898595815484
0.462;-85865.11694633093;-0.03375640498497676;-0.033546719862128156
0.4625;-85864.90544829762;-0.03375640191591868;-0.03354691229841067
0.4625;-85867.49049137144;-0.033756401915823464;-0.03354455127576006
0.463;-85867.30126336949;-0.03375639824354327;-0.03354472344519323
0.463;-85869.98675144742;-0.033756398243444355;-0.033542270028137
0.4635;-85869.76132899344;-0.03375639388844232;-0.03354247513343164
0.4635;-85872.54851501282;-0.03375639388833966;-0.03353992811537735
0.464;-85872.28475330581;-0.03375638876615777;-0.03354016810828877
0.464;-85875.17037314993;-0.03375638876605148;-0.03353753039228998
0.4645;-85874.9616966493;-0.03375638278750089;-0.033537720256595564
0.4645;-85877.94305156649;-0.033756382787391084;-0.03353499423004024
0.465;-85877.53778620806;-0.033756375858829915;-0.033535362989167684
